ID,oof_pred
8994,68.42076466242733
8995,75.04878057283511
8996,10.475015430264541
8997,30.013100308767886
8998,70.91696748554739
8999,38.30769462142711
9000,31.759004371012967
9001,53.108570430122896
9002,52.48541095757396
9003,33.63111424516582
9004,59.46872342524552
9005,54.385610330126525
9006,59.01749841615778
9007,68.94438249816807
9008,47.741491280099254
9009,35.564063210719866
9010,47.4391810296616
9011,44.01674065312616
9012,29.115944786001172
9013,51.648066854390805
9014,51.856315171514865
9015,44.39115623789269
9016,49.725603923248016
9017,37.950494692202355
9018,89.20739008768959
9019,55.59490996861638
9020,70.61752635047661
9021,78.94546415338122
9022,55.205054055145595
9023,30.86854401390911
9024,48.40645564993038
9025,58.78106865309342
9026,22.585640244832675
9027,30.651440122169873
9028,22.262928228730082
9029,49.639158492921084
9030,27.598110266821795
9031,24.945949662521258
9032,27.236231743903414
9033,29.906284401986618
9034,20.21938489986789
9035,21.92842387883284
9036,37.25650059156328
9037,23.923900234844943
9038,22.530151864996775
9039,30.06650049814202
9040,27.145007696762487
9041,30.96762780042744
9042,21.34182524699736
9043,48.41622299010159
9044,35.326131100827865
9045,23.018176701042073
9046,54.152453403175414
9047,38.18772307950774
9048,18.923518477740227
9049,24.14330090260551
9050,43.73938492653342
9051,45.299453970944256
9052,32.27691727139819
9053,34.61553638159178
9054,17.509124690189118
9055,27.268385777035135
9056,38.788389582108266
9057,38.72661113247164
9058,32.62078123028786
9059,40.107378831201295
9060,26.87385874565976
9061,18.971871901243766
9062,43.97918597044374
9063,56.50387947224891
9064,39.66571643128532
9065,51.152067083342786
9066,33.21789187372407
9067,29.823374036793027
9068,36.88136123572444
9069,27.981933293905453
9070,47.33608578119707
9071,32.54061472969816
9072,30.36652284047377
9073,23.063674754820596
9074,27.782098290412144
9075,20.35735951688307
9076,29.63225294571531
9077,22.963201983448517
9078,42.08455445405902
9079,51.81028086895424
9080,29.873740466458727
9081,35.54706798489745
9082,67.91823181579936
9083,25.423816806632054
9084,31.700866529076123
9085,28.98123864736343
9086,35.66875461093493
9087,32.6789837150855
9088,26.086512880495455
9089,44.72421599153195
9090,31.391419799679763
9091,19.847252837563985
9092,38.249797496273345
9093,27.547017363588985
9094,19.975094242190437
9095,30.64979093506649
9096,33.24925025270354
9097,23.80486035651068
9098,26.296660500790672
9099,42.360877877208004
9100,46.355989850124764
9101,25.3622831570722
9102,36.910278368337345
9103,19.074435547689102
9104,15.907234969049577
9105,32.313191264915226
9106,37.497991969616535
9107,30.242390442741943
9108,34.42477829146026
9109,25.82860128822601
9110,26.527145937582734
9111,30.35035111005513
9112,30.97745457822286
9113,34.474144107833226
9114,26.712783939460508
9115,33.395149046225136
9116,38.16379090503757
9117,30.630254369845147
9118,60.384617601981105
9119,49.754668414891384
9120,55.77402457059286
9121,59.05817910824611
9122,61.17488953306099
9123,63.83480843015164
9124,49.088779441174566
9125,42.560756366779984
9126,37.45750165028182
9127,51.00204798261818
9128,40.36320322125872
9129,31.495821781562668
9130,56.02464943485106
9131,49.3385117581999
9132,48.385065867485466
9133,41.540643259073164
9134,54.15089711655892
9135,44.43221111323783
9136,38.312338311952736
9137,45.620600184037166
9138,41.38639930488975
9139,40.85830639758069
9140,32.304675755041124
9141,68.76317539045479
9142,35.845909085569346
9143,59.625703215678534
9144,45.676610166339444
9145,38.21372893585364
9146,62.565652153784086
9147,54.00059679326168
9148,27.863591936198425
9149,44.906881718968094
9150,35.07887504444207
9151,40.77296113498383
9152,21.13183153762941
9153,41.241141777907345
9154,30.203822846532976
9155,10.184130587348182
9156,29.126569677614803
9157,48.29709708839935
9158,23.607208820427303
9159,29.442092655446913
9160,44.919034529600054
9161,24.378410235055703
9162,16.27701756559356
9163,28.96047813049102
9164,31.975303297392635
9165,45.365246316310035
9166,52.7507886043632
9167,19.210516226658363
9168,11.882971455553301
9169,36.021460728258575
9170,28.032031302924324
9171,22.37385634042284
9172,23.147813880331434
9173,25.563459196296222
9174,37.50900092080245
9175,20.191566288894393
9176,41.0521460625956
9177,10.6446182357369
9178,21.502030589863693
9179,18.391911173914558
9180,32.76249605474442
9181,36.85665018028273
9182,26.81521806262097
9183,46.39789825035098
9184,38.434280975505274
9185,31.845910437468362
9186,39.77399221798415
9187,70.1668222668033
9188,35.047211297740546
9189,11.625394432393017
9190,44.371494356076525
9191,39.27189392897641
9192,26.99693542791937
9193,50.216542399232274
9194,11.866042686305171
9195,40.35634003075669
9196,16.02278152508325
9197,19.236579629691377
9198,38.39254511737639
9199,17.352276496377065
9200,54.798967508447475
9201,44.98728248192671
9202,52.36517127386226
9203,52.179766420378755
9204,26.62933307453222
9205,32.077154429519815
9206,29.010764592484094
9207,48.046136128681056
9208,18.456132868971594
9209,48.57006125693172
9210,34.30699017114778
9211,30.90331880551499
9212,52.04592784439873
9213,47.79739456432968
9214,25.77509156696964
9215,49.236826238541624
9216,39.62409167776606
9217,32.117986682280424
9218,32.39925408083272
9219,26.814594967563743
9220,56.227789932613
9221,25.93792527899346
9222,23.98769997740827
9223,30.04454342082191
9224,16.88889465597365
9225,30.40250782704868
9226,33.663142696727775
9227,34.62274443645965
9228,19.688033653011892
9229,23.716967247858804
9230,20.99594540391721
9231,21.897925723504624
9232,45.685425048553824
9233,40.418723621010216
9234,41.134798753341975
9235,22.12038271206029
9236,29.73418821519569
9237,34.00106708921577
9238,29.4032574356472
9239,18.457809928285524
9240,27.567517650779834
9241,30.059964144061297
9242,43.379624587438045
9243,10.499793598744096
9244,23.15115962142326
9245,18.400995646658032
9246,38.61850413628383
9247,29.17510955282968
9248,38.01166180558194
9249,21.5305143047356
9250,21.083958515890792
9251,30.75384031545121
9252,12.97236334947661
9253,18.54508088833298
9254,22.839981644177605
9255,34.67445519093593
9256,25.63171852046814
9257,23.839033681818137
9258,26.22319054452568
9259,25.910996800017422
9260,26.074799462326215
9261,53.99964081768144
9262,45.41926243810256
9263,26.894565303660777
9264,52.10414489652905
9265,28.92190378197716
9266,40.43772689206408
9267,25.285209798277137
9268,16.684287395458
9269,23.620335405257315
9270,27.424081178915046
9271,31.578406500125737
9272,35.74988765460338
9273,36.29688206865765
9274,39.58413556111618
9275,31.433888840059467
9276,20.363757610588085
9277,19.053329428454123
9278,28.29546256766838
9279,17.345420213401184
9280,43.17567736046062
9281,19.43993427520975
9282,23.80149173845986
9283,29.934625558376332
9284,15.043614182771375
9285,33.600957985518576
9286,26.392667687216385
9287,29.540957904262367
9288,34.04308826912454
9289,21.620153696037256
9290,21.098833812942615
9291,29.743862482845664
9292,35.89836590924767
9293,23.026029606025624
9294,40.22376109592679
9295,28.986290454504932
9296,27.99971623620179
9297,29.806131977950848
9298,28.90556428339331
9299,23.626746907711063
9300,30.12876343451381
9301,37.09518813031482
9302,33.84559579744236
9303,19.882241858844353
9304,31.391451601427555
9305,49.12744753041284
9306,49.89292832684781
9307,43.64810066062367
9308,49.30991368412957
9309,23.43845022736822
9310,26.402880077276585
9311,25.356452107554603
9312,38.46948199767303
9313,43.55890763535062
9314,46.44233146276575
9315,23.649368875929706
9316,35.495490425053625
9317,35.748659675886934
9318,38.127596307324055
9319,48.754305815668026
9320,31.878140840584322
9321,37.82733019063244
9322,25.663566512086454
9323,31.074419123124834
9324,38.27813616828024
9325,59.77346010020977
9326,58.32421980041744
9327,55.32561104966797
9328,42.203864709166794
9329,52.079537562084525
9330,25.689765544896925
9331,56.48636338888845
9332,43.66742351102718
9333,60.19781226461056
9334,60.26968370360791
9335,63.639148350282525
9336,66.24072751135817
9337,61.226443233067286
9338,47.26693907904691
9339,48.092642682462454
9340,43.3599024292152
9341,21.625148700247955
9342,56.923446292604666
9343,41.851477594931154
9344,55.60038041345237
9345,39.162131429240986
9346,41.52961478709328
9347,46.97526017728037
9348,24.41993397496413
9349,39.052464186297236
9350,22.717869197525346
9351,46.9495953593049
9352,33.32469988502224
9353,40.66332899590782
9354,25.341287888566946
9355,30.132688092826005
9356,3.3670912830356725
9357,36.49397430087417
9358,38.83521802844466
9359,27.784135631899037
9360,18.442564297243408
9361,19.857771646314525
9362,32.10514605294535
9363,21.92742427837727
9364,42.97970872974011
9365,39.964991082894166
9366,31.783728601953683
9367,19.486679151802843
9368,24.99709092952736
9369,38.86415324478118
9370,36.56258464602732
9371,49.15551812160709
9372,44.90708490323784
9373,23.791432058469205
9374,35.03779299533113
9375,33.13452106567764
9376,48.22577137054523
9377,18.058768904170673
9378,53.75033558522782
9379,32.72683260925044
9380,17.64600028844636
9381,23.469018965614943
9382,41.20396724620748
9383,21.142411961748543
9384,34.61639275232858
9385,22.951330973904764
9386,41.40409915862699
9387,34.12198483123752
9388,43.70601099455848
9389,30.483785923370064
9390,44.19859759342104
9391,37.76827620362084
9392,41.775828754677704
9393,41.34478843051221
9394,36.26028773123063
9395,33.84433059719128
9396,30.50473060680944
9397,25.464786827356434
9398,45.6217122708467
9399,48.34781642121349
9400,26.95981830153554
9401,47.334389960462275
9402,38.97463630389008
9403,51.41656584450378
9404,60.362387137304786
9405,51.062847874800354
9406,46.37361489941058
9407,37.77946405251278
9408,40.40721877439216
9409,34.418625245088805
9410,56.97576770625232
9411,25.47662344614941
9412,47.10398046346502
9413,43.038675511551915
9414,41.41603944650988
9415,40.60212198113549
9416,51.71771528029457
9417,40.778792130019454
9418,31.630900798632403
9419,30.094961507564783
9420,27.54361505637371
9421,36.29014367399324
9422,63.83180024731121
9423,53.82255930928607
9424,61.16305446896236
9425,44.43598228999369
9426,47.041875720633996
9427,44.099432985052715
9428,12.61935021623202
9429,40.43866767854362
9430,32.06916512192611
9431,36.265853856198696
9432,55.802828574569865
9433,38.98024147480136
9434,64.6239121997238
9435,64.92147708720479
9436,41.29903250079087
9437,65.49634315026239
9438,53.2316644657659
9439,52.431790150419474
9440,76.15283484867163
9441,70.2503356614669
9442,15.647444512790836
9443,38.080691278572075
9444,45.1488546276211
9445,37.04081674116527
9446,44.97798269892837
9447,36.96685212562558
9448,43.185307931485454
9449,48.49050516575736
9450,31.860736232629133
9451,41.99155501801239
9452,32.036452078362345
9453,22.005557964653306
9454,28.323511610688193
9455,12.450808033392367
9456,23.4211638908562
9457,26.225058868378817
9458,42.037400138562646
9459,39.271707752163266
9460,39.43570192109602
9461,29.38959359294972
9462,24.36826782745898
9463,31.12888080445116
9464,28.05676382202641
9465,26.06248137105408
9466,27.39792696380811
9467,36.17289740749513
9468,25.67834373234095
9469,32.2392299860633
9470,24.613915330596868
9471,22.76245547481947
9472,24.964201853111696
9473,19.789821219195094
9474,31.090964842567537
9475,37.70635536275023
9476,23.24427557830969
9477,31.757041989831727
9478,8.736633297137356
9479,26.46309411138502
9480,15.91996312785232
9481,38.206603029375074
9482,32.523221543262494
9483,31.806209785233143
9484,33.7207636668132
9485,31.59467638093527
9486,28.570551897523046
9487,4.422340655092221
9488,33.15310756423912
9489,15.936348928194967
9490,29.420809673509133
9491,27.94625878068986
9492,29.971870707738603
9493,15.732832570374718
9494,39.74546338771789
9495,38.47825542181286
9496,23.82726259560646
9497,45.0533459694068
9498,17.271267935102323
9499,35.70249637597439
9500,32.00900425087334
9501,38.390202758156036
9502,18.239528611654748
9503,41.27307150714201
9504,13.98255710900581
9505,29.395620335808225
9506,37.651916319357596
9507,31.522419925341048
9508,23.788495220549496
9509,22.10891661520712
9510,14.152812012025436
9511,27.985290801350324
9512,25.745116885601863
9513,28.368099941868635
9514,21.78006729502104
9515,20.44923388679662
9516,25.248711627188946
9517,17.354352481887936
9518,20.638755877889324
9519,21.042886407340916
9520,28.468794914664272
9521,37.311243764477865
9522,28.466957678999744
9523,18.30930324881873
9524,19.77145894285473
9525,39.324551247406916
9526,59.49267910136019
9527,18.43329235416909
9528,26.809762660131977
9529,48.28893256292811
9530,54.153973237480216
9531,29.407253067463206
9532,37.463150863221514
9533,54.47354453931529
9534,45.178574975116604
9535,52.66622901894867
9536,40.35524943694702
9537,50.46551770874341
9538,42.87665827902042
9539,56.054439965924836
9540,35.15261056575373
9541,38.16820856582852
9542,46.996580226993316
9543,41.53100747169414
9544,44.17533748887715
9545,37.838177718832306
9546,34.47564755407558
9547,40.60484977949798
9548,41.11668017944486
9549,24.315220628537425
9550,49.936887333959646
9551,35.53573285143743
9552,46.73199330494021
9553,41.08384680437629
9554,41.00252885473496
9555,29.677505411539705
9556,44.39777569718446
9557,42.729651823908114
9558,40.93679514660078
9559,59.37607478093386
9560,29.4998161862503
9561,39.29316615386075
9562,47.423704346230906
9563,22.994789190019432
9564,46.415433761579905
9565,34.0485319064891
9566,50.53055117108538
9567,32.208086961056715
9568,28.693507729163862
9569,71.96839862333269
9570,46.323533023331805
9571,35.97968346716662
9572,38.762978503134846
9573,48.105521063114765
9574,62.634782883245606
9575,50.65280164309309
9576,51.07625876391252
9577,40.238182434694906
9578,52.681511720435395
9579,49.08008205050591
9580,52.30432621161174
9581,55.988956860080265
9582,58.75452416556706
9583,61.272863395805324
9584,48.48729427931556
9585,77.84942707207371
9586,41.889606606634985
9587,47.645652838717254
9588,79.53919009680881
9589,49.50457464299552
9590,59.55435424921425
9591,75.99932524182931
9592,84.55544030125343
9593,54.86459386495228
9594,50.662106981109055
9595,35.26192235710668
9596,49.910035440379396
9597,58.09987618403489
9598,42.86388430348215
9599,57.433657539968735
9600,38.50045870296338
9601,37.470316936577284
9602,65.65339088099495
9603,56.11080747252498
9604,49.34786364585796
9605,47.7280869082127
9606,53.00828696436383
9607,73.75858441291285
9608,66.83664340121925
9609,56.645381746373424
9610,42.0688413697089
9611,76.97639702701194
9612,50.78866135267886
9613,46.73331486752372
9614,35.0038669654447
9615,35.80940443020094
9616,42.06511040618255
9617,59.79473394782846
9618,54.72888752952704
9619,38.122560523293814
9620,24.12820381544438
9621,24.559151579435067
9622,43.083619708840246
9623,36.28597068028559
9624,28.45332643116759
9625,39.59109215837684
9626,36.52126778751918
9627,23.925348391517716
9628,24.522977464229825
9629,26.14419810172615
9630,46.382410735491035
9631,35.94799127494779
9632,21.48281716853782
9633,42.19007762159846
9634,53.29856082457596
9635,25.50076186079533
9636,21.46863441474479
9637,23.12839394383259
9638,33.520270739818066
9639,29.571189468678483
9640,36.68973559073336
9641,41.85712082297687
9642,28.700373108064912
9643,41.42402392293667
9644,57.90115507512495
9645,16.474988586362844
9646,42.52053348817407
